source_id,source_name,iso3_country,subsector,status,available_land_km2,replaceable_heat_mwh_th,site,n_bands,n_rep_days,total_load_MW,S_opt_MW,solar_per_load_MWdc_per_MWth,storage_energy_MWh_total,LCOH_total_$perMWh,LCOH_served_$perMWh,LCOH_solar_$perMWh,LCOH_converter_$perMWh,LCOH_storage_$perMWh,Reliability_%,Unserved_MWh,hp_load_MW,ihb_load_MW,solve_seconds,project_start_year
18648378,"INEOS , Grangemouth ",GBR,petrochemical-steam-cracking,ok,21.62297147786304,6594877.304955723,18648378,1,16,752.8398749949455,1081.148573893152,1.436093663211464,634.1542860032628,1675.3475633237088,67.41325972468545,9.252126133610574,1.0550700460503466,1.0174593081403451,16.798854608204614,5487013.454906728,0.0,752.8398749949455,0.06974387168884277,2025
731832,"INEOS, Lavera ",FRA,petrochemical-steam-cracking,ok,10.293970297561463,4720309.338890146,731832,1,16,538.8480980468204,514.6985148780732,0.9551829481141663,0.0,1590.552197208787,22.236450870818167,4.603515903071465,0.0,0.0,20.70256593471422,3743084.185683941,0.0,538.8480980468204,0.07108283042907715,2025
18648369,"PKN Orlen SA, Plock ",POL,petrochemical-steam-cracking,ok,36.91074110784001,4708509.297293058,18648369,1,16,537.5010613348239,1845.5370553920006,3.4335505325493036,3925.0055448127896,1214.5954408568377,99.35423712669899,21.4324881872553,10.80335318886314,8.820347175047171,41.32303738471641,2762810.2401098,0.0,537.5010613348239,0.04249215126037598,2025
18648372,"Dow Chemical Co. , Tarragona ",ESP,petrochemical-steam-cracking,ok,33.44964305316329,4414385.170023546,18648372,1,16,503.92524771958284,1672.4821526581645,3.3189092235935034,3829.458237186287,840.7857361397826,64.84550530925777,18.861992907666455,10.803353188863138,9.179012277930838,59.90293111173389,1770039.0626177439,0.0,503.92524771958284,0.041322946548461914,2025
18648374,"Repsol SA , Tarragona",ESP,petrochemical-steam-cracking,ok,32.9929517776822,4590960.576824486,18648374,1,16,524.082257628366,1649.64758888411,3.1476882967747746,4010.6161120576,859.0392164116782,64.35808710349583,17.888911786814898,10.80335318886314,9.243498350488519,58.94482734572441,1884826.791305019,0.0,524.082257628366,0.05114293098449707,2025
1566991,Tata Steel IJmuiden steel plant,NLD,iron-and-steel,ok,5.501091956350767,5779539.501503314,1566991,3,16,659.764783276634,275.05459781753837,0.4168979684722126,0.0,1887.3196053921326,34.99972902686286,2.0070141140297317,0.0,0.0,5.734370436094849,5448119.296986684,0.0,659.764783276634,0.18131613731384277,2025
18648361,"Tiszai Vegyi Kombinat Ltd., Tiszaujvaros ",HUN,petrochemical-steam-cracking,ok,50.19915757120357,4409245.573939916,18648361,1,16,503.33853583788994,2509.9578785601784,4.986619739698531,4121.5619180214535,920.6901296579857,92.49031265621798,31.638963153018445,10.80335318886314,9.890685174814699,56.58214359293553,1914399.9119280784,0.0,503.33853583788994,0.05657505989074707,2025
18648375,"Borealis AB, Stenungsund ",SWE,petrochemical-steam-cracking,ok,8.119349495848653,4220721.475297696,18648375,1,16,481.8175200111525,405.96747479243265,0.842575161615202,0.0,1777.6172846393852,40.72079398027687,4.621904172285183,0.0,0.0,11.350230976645014,3741659.8389705485,0.0,481.8175200111525,0.05130600929260254,2025
1566429,Voestalpine Stahl Linz steel plant,AUT,iron-and-steel,ok,6.90326204425839,4941722.988096046,1566429,3,16,564.1236287780874,345.16310221291945,0.6118571969065636,0.0,1821.6160014154289,38.01692240053893,3.4565082181977727,0.0,0.0,9.092025340138456,4492420.2817789065,0.0,564.1236287780874,0.23355579376220703,2025
18648353,"BASF AG , Ludwigshafen ",DEU,petrochemical-steam-cracking,ok,13.302533583095176,4103558.171236458,18648353,1,16,468.4427136114678,665.1266791547588,1.419867701702418,178.26258233669662,1603.6108971458045,37.85858432245476,6.760239288653203,0.42824846584069726,0.4596512404856189,20.20186209245875,3274563.0085994466,0.0,468.4427136114678,0.055187225341796875,2025
18648357,"Dow Chemical Co. , Bohlen ",DEU,petrochemical-steam-cracking,ok,20.918132041641293,3739532.8502660417,18648357,1,16,426.88731167420565,1045.9066020820646,2.4500765740263692,2146.1292756147873,1384.1270406751473,79.82535589112945,11.665244512628028,7.8652820705466775,6.072497762897248,32.073799183546235,2540122.5934689683,0.0,426.88731167420565,0.055914878845214844,2025
731848,"Versalis SPA, Priolo",ITA,petrochemical-steam-cracking,ok,14.145090787269265,3531045.0280315247,731848,1,16,403.087331967069,707.2545393634632,1.7545938144770168,928.3473156922627,1291.204947032645,42.48753518013365,9.517273320694057,3.0851593915427995,2.7818651094510445,36.20896753945214,2252490.080028151,0.0,403.087331967069,0.07361197471618652,2025
32267402,Germany,DEU,chemicals,ok,11.328646036533012,4651662.74022662,32267402,3,16,531.0117283363721,566.4323018266506,1.0667039381620609,1221.1630915263752,516.950107201356,195.35537317600273,5.078764636647542,152.68575938390117,2.77775723523107,82.17960870272118,828944.5021381058,371.7082098354605,159.30351850091165,0.28118014335632324,2025
1566891,Acciaierie d'Italia Taranto steel plant,ITA,iron-and-steel,ok,19.146666001014857,4967893.8125584945,1566891,3,16,567.1111658171798,957.3333000507429,1.6880875527662587,1084.8446572738062,1347.8414572294378,40.78572272401809,9.156529845471242,2.109110849806883,2.310596373860509,33.28673899198505,3314243.9657731736,0.0,567.1111658171798,0.37865781784057617,2025
18648344,"Unipetrol, Litvinov",CZE,petrochemical-steam-cracking,ok,18.357614940766933,3421105.4006477064,18648344,1,16,390.53714619266054,917.8807470383466,2.35030330913909,1747.0089420274653,1403.6559333520106,82.47334874362954,13.451630573701046,6.79401131172547,5.403280463386381,31.09964944984011,2357153.6137367217,0.0,390.53714619266054,0.03336310386657715,2025
1566774,Salzgitter Flachstahl steel plant,DEU,iron-and-steel,ok,44.50534516540361,3889345.320011282,1566774,3,16,443.98919178210974,2225.2672582701807,5.0119852002213685,3395.6358455041027,1115.0170588636265,93.91503077741028,23.862941050113463,10.503297254045368,9.237903954097321,46.42935416973149,2083547.406499367,0.0,443.98919178210974,0.15670418739318848,2025
1566816,ArcelorMittal Dunkerque steel plant,FRA,iron-and-steel,ok,9.913473428624773,4202870.075001924,1566816,3,16,479.77968892716035,495.67367143123863,1.0331276685339035,0.0,1711.6526467181995,33.94968417126458,4.979171436622544,0.0,0.0,14.666326235921142,3586463.4385302393,0.0,479.77968892716035,0.22230029106140137,2025
1566772,Hüttenwerke Krupp Mannesmann (HKM) steel plant,DEU,iron-and-steel,ok,3.7035179213091673,3549478.059185969,1566772,3,16,405.1915592678047,185.17589606545837,0.45700827628314294,0.0,1882.932553509994,36.49506200689386,2.1758965999893483,0.0,0.0,5.962167154499765,3337852.244185007,0.0,405.1915592678047,0.20385503768920898,2025
18648351,"TotalEnergies Petrochemicals , Gonfreville l'orcher ",FRA,petrochemical-steam-cracking,ok,13.258852218165982,3348868.112290676,18648351,1,16,382.29088039847903,662.9426109082991,1.7341313771787705,852.6389390892097,1502.2007187847203,55.033848736129386,8.357667385728426,3.0338374239184387,2.6939898533596867,25.594238793914315,2491750.8107377496,0.0,382.29088039847903,0.05242609977722168,2025
1566440,ArcelorMittal Gent steel plant,BEL,iron-and-steel,ok,34.816471544815855,3529901.759562092,1566440,3,16,402.9568218678187,1740.8235772407927,4.320124347744216,3034.785989463197,1135.041403133948,91.15338954698724,21.704259988080693,10.503297254045366,9.096918188424782,45.313153614830135,1930391.952799129,0.0,402.9568218678187,0.16894006729125977,2025
18648350,"Societe du Craqueur de L' Aubette SCA , Berre l'etang ",FRA,petrochemical-steam-cracking,ok,21.779107800277167,2998034.3097120845,18648350,1,16,342.241359556174,1088.9553900138583,3.181834572612846,2721.933763105086,872.0895201881183,61.435452400124355,15.334890645697657,10.803353188863138,9.606601845133678,58.18276627457881,1253695.0144606202,0.0,342.241359556174,0.04077005386352539,2025
18648358,"OMV Deutschland GMBH , Burghausen, Bavaria ",DEU,petrochemical-steam-cracking,ok,20.769090920227537,2978388.9955072775,18648358,1,16,339.9987437793696,1038.4545460113768,3.0542893613902464,2659.5339013555317,1150.0939860557767,78.65639979351275,14.542007621575781,10.80335318886314,9.448284226567068,44.234982949061475,1660899.13118791,0.0,339.9987437793696,0.034493207931518555,2025
43764957,Aughinish Alumina Refinery,IRL,aluminum,ok,23.69768376221902,3285621.5983420485,43764957,2,16,375.0709587148457,1184.884188110951,3.159093394409617,853.7782341121645,419.8154147014879,234.50242395377902,20.352663131715175,186.78602418915506,2.7495167608083757,89.50363946900953,344870.6886460728,281.3032190361343,93.76773967871142,0.1325371265411377,2025
1567002,ArcelorMittal Dąbrowa Górnicza steel plant,POL,iron-and-steel,ok,17.836075473084215,3372487.691186315,1567002,3,16,384.9871793591684,891.8037736542108,2.316450576714439,1537.0561287811695,1409.5416783653952,79.10915380489267,14.459463797357127,5.0352661798964355,4.822455079927068,30.738775334589263,2335826.276605877,0.0,384.9871793591684,0.1851809024810791,2025
18648362,"Versalis SPA, Brindisi",ITA,petrochemical-steam-cracking,ok,13.529297617228911,2931433.6081170584,18648362,1,16,334.63853973939024,676.4648808614455,2.0214792993905086,1227.2832575497494,1233.21340078364,52.19063303194247,10.964914412489863,5.150874202136984,4.429896549525291,39.36661421902561,1777427.448522753,0.0,334.63853973939024,0.044474124908447266,2025
18648341,"OMV AG , Schwechat ",AUT,petrochemical-steam-cracking,ok,25.047162586873135,2891441.758081201,18648341,1,16,330.0732600549316,1252.3581293436569,3.794182325266931,2768.4388757012657,1040.5575033944529,84.58364012377966,21.43412295373982,10.803353188863138,10.130930305376134,50.09054515267631,1443102.8186861991,0.0,330.0732600549316,0.04516887664794922,2025
45257214,Yara Sluiskil,NLD,chemicals,ok,42.40827459226626,2910193.3844474377,45257214,2,16,332.2138566720819,2120.413729613313,6.38267696252751,2592.593232005591,1028.4697446357588,99.6724367797071,30.727237160760975,10.80335318886314,9.426302467985126,51.124357409092525,1422375.7172867635,0.0,332.2138566720819,0.09014034271240234,2025
32440976,SSAB Luleå steel plant,SWE,iron-and-steel,ok,4.537460071833951,3084613.661253693,32440976,4,16,352.1248471750791,226.87300359169754,0.6442970594429385,0.0,1833.142204676364,42.686764662260174,3.5342594974219854,0.10471831790689336,0.0,8.524838656948248,2821655.323441631,0.15023175891666413,351.9746154161624,0.1995530128479004,2025
1566825,Tata Steel Port Talbot steel plant,GBR,iron-and-steel,ok,7.67229972099059,2867076.063581934,1566825,3,16,327.29178808012944,383.6149860495295,1.1720886377864472,1.2607898909466704,1703.2078957055223,49.70350183716634,7.5512567142183595,0.007866834544659907,0.004652992369549717,15.217794041780516,2430770.333204847,0.0,327.29178808012944,0.1489582061767578,2025
45257185,Solvay Sodi Devnya Soda Ash Plant,BGR,chemicals,ok,24.61405408711776,2867020.4146715607,45257185,3,16,327.28543546479005,1215.3732136621143,3.7134961778428,861.2828419583161,382.72434399388936,200.68530548377987,24.517290990034727,152.68575938390123,3.1786583211802553,89.88286823506135,290060.23308001243,229.09980482535303,98.18563063943701,0.13026094436645508,2025
